,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9180436556507547,0.9193873438129786,Cov + CSP + TS + SVM,0.9180436556507547,4507,395,5,55,"[4, 6]",BY74D,5
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8235822113423092,0.9441757355904877,Cov + CSP + TS + SVM,0.8235822113423092,4643,259,18,42,"[1, 3]",BY74D,5
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8756629946960425,0.916968964127368,Cov + CSP + TS + SVM,0.8756629946960426,4500,402,10,50,"[1, 2]",BY74D,5
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8645450836393309,0.8950020153164047,Cov + CSP + TS + SVM,0.8645450836393309,4391,511,10,50,"[4, 5]",BY74D,5
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8492350061199511,0.9135429262394196,Cov + CSP + TS + SVM,0.849235006119951,4486,416,13,47,"[0, 5]",BY74D,5
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8861077111383109,0.9050785973397824,Cov + CSP + TS + SVM,0.8861077111383109,4439,463,8,52,"[5, 7]",BY74D,5
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8436964504283966,0.8863361547762999,Cov + CSP + TS + SVM,0.8436964504283966,4350,552,12,48,"[2, 7]",BY74D,5
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8181775259678943,0.8686054660126139,Cov + CSP + TS + SVM,0.8181775259678943,4912,736,14,46,"[3, 6]",AA56D,5
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8655099150141643,0.8806937631394534,Cov + CSP + TS + SVM,0.8655099150141644,4976,672,9,51,"[0, 4]",AA56D,5
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7888810198300283,0.9248423265592152,Cov + CSP + TS + SVM,0.7888810198300283,5240,408,21,39,"[0, 1]",AA56D,5
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8389695467422096,0.9260686755430974,Cov + CSP + TS + SVM,0.8389695467422096,5241,407,15,45,"[4, 6]",AA56D,5
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.782176581680831,0.8789418360196216,Cov + CSP + TS + SVM,0.782176581680831,4976,672,19,41,"[1, 3]",AA56D,5
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7948123229461757,0.9365802382620882,Cov + CSP + TS + SVM,0.7948123229461757,5307,341,21,39,"[1, 2]",AA56D,5
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.838314447592068,0.9737210932025228,Cov + CSP + TS + SVM,0.838314447592068,5516,132,18,42,"[4, 5]",AA56D,5
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8686732766761096,0.9195865451997197,Cov + CSP + TS + SVM,0.8686732766761096,5200,448,11,49,"[0, 5]",AA56D,5
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8021533216473956,0.946916608269096,Cov + CSP + TS + SVM,0.8021533216473956,5369,284,19,36,"[5, 7]",AA56D,5
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8129054564752425,0.9325508058864751,Cov + CSP + TS + SVM,0.8129054564752424,5285,368,17,38,"[2, 7]",AA56D,5
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8722299352108951,0.9590356722853783,Cov + CSP + TS + SVM,0.8722299352108951,4846,196,13,47,"[3, 6]",AC17D,5
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9299715721274626,0.9429635437083497,Cov + CSP + TS + SVM,0.9299715721274626,4756,286,5,55,"[0, 4]",AC17D,5
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9665774163691656,0.9502156017248138,Cov + CSP + TS + SVM,0.9665774163691657,4789,253,1,59,"[0, 1]",AC17D,5
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8878057649081053,0.9572716581732654,Cov + CSP + TS + SVM,0.8878057649081053,4835,207,11,49,"[4, 6]",AC17D,5
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9444532592886421,0.9553116424931399,Cov + CSP + TS + SVM,0.9444532592886421,4818,224,4,56,"[1, 3]",AC17D,5
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9354290625413195,0.9374754998039985,Cov + CSP + TS + SVM,0.9354290625413195,4727,315,4,56,"[1, 2]",AC17D,5
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9509982811053814,0.9682477459819678,Cov + CSP + TS + SVM,0.9509982811053814,4884,158,4,56,"[4, 5]",AC17D,5
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9071499404998016,0.9629557036456292,Cov + CSP + TS + SVM,0.9071499404998016,4862,180,9,51,"[0, 5]",AC17D,5
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.915780774824805,0.9637397099176793,Cov + CSP + TS + SVM,0.9157807748248049,4865,177,8,52,"[5, 7]",AC17D,5
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9094340870025123,0.9511956095648765,Cov + CSP + TS + SVM,0.9094340870025123,4801,241,8,52,"[2, 7]",AC17D,5
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.774089433826181,0.8465929361398502,Cov + CSP + TS + SVM,0.774089433826181,4704,842,18,42,"[3, 6]",AJ05D,5
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8108727010457988,0.9193721013200142,Cov + CSP + TS + SVM,0.8108727010457988,5112,434,18,42,"[0, 4]",AJ05D,5
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8767159514364707,0.8865501248662148,Cov + CSP + TS + SVM,0.8767159514364707,4918,628,8,52,"[0, 1]",AJ05D,5
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6995131626397404,0.8947556189796646,Cov + CSP + TS + SVM,0.6995131626397403,4986,560,30,30,"[4, 6]",AJ05D,5
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8377419160956845,0.8583660363895826,Cov + CSP + TS + SVM,0.8377419160956846,4763,783,11,49,"[1, 3]",AJ05D,5
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8154976559682654,0.8795932929004638,Cov + CSP + TS + SVM,0.8154976559682654,4886,660,15,45,"[1, 2]",AJ05D,5
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7400078134391153,0.8933285765251516,Cov + CSP + TS + SVM,0.7400078134391154,4973,573,25,35,"[4, 5]",AJ05D,5
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8884240894338262,0.877095968605066,Cov + CSP + TS + SVM,0.8884240894338261,4863,683,6,54,"[0, 5]",AJ05D,5
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8027196778458949,0.9195504816268284,Cov + CSP + TS + SVM,0.8027196778458949,5114,432,19,41,"[5, 7]",AJ05D,5
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.719425411708138,0.9015340706386015,Cov + CSP + TS + SVM,0.7194254117081379,5022,524,28,32,"[2, 7]",AJ05D,5
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8543093270365998,0.9399066511085181,Cov + CSP + TS + SVM,0.8543093270365997,4787,295,14,46,"[3, 6]",AQ59D,5
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8819629358257233,0.9443796188253598,Cov + CSP + TS + SVM,0.8819629358257234,4811,276,10,45,"[0, 4]",AQ59D,5
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8880569008345695,0.9564371839751069,Cov + CSP + TS + SVM,0.8880569008345695,4873,214,10,45,"[0, 1]",AQ59D,5
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7790141676505313,0.9375729288214703,Cov + CSP + TS + SVM,0.7790141676505313,4784,298,23,37,"[4, 6]",AQ59D,5
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9241243604879968,0.9476857253986776,Cov + CSP + TS + SVM,0.9241243604879967,4819,263,6,54,"[1, 3]",AQ59D,5
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8623475009838646,0.9395176973940101,Cov + CSP + TS + SVM,0.8623475009838646,4784,298,13,47,"[1, 2]",AQ59D,5
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.786491538764266,0.9523531699727732,Cov + CSP + TS + SVM,0.786491538764266,4860,222,23,37,"[4, 5]",AQ59D,5
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7956716764658578,0.9159859976662778,Cov + CSP + TS + SVM,0.7956716764658578,4673,414,18,37,"[0, 5]",AQ59D,5
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8534533648170012,0.9544924154025671,Cov + CSP + TS + SVM,0.8534533648170012,4863,219,15,45,"[5, 7]",AQ59D,5
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8544372294372294,0.9564371839751069,Cov + CSP + TS + SVM,0.8544372294372294,4873,209,15,45,"[2, 7]",AQ59D,5
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9047871588177061,0.9744449099287809,Cov + CSP + TS + SVM,0.9047871588177062,4602,112,10,50,"[3, 6]",AW59D,5
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8836656767076793,0.9652283200670297,Cov + CSP + TS + SVM,0.8836656767076793,4560,154,12,48,"[0, 4]",AW59D,5
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9718321312402771,0.9606200251361542,Cov + CSP + TS + SVM,0.9718321312402772,4527,187,1,59,"[0, 1]",AW59D,5
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8857870173949937,0.9694176790950985,Cov + CSP + TS + SVM,0.8857870173949937,4580,134,12,48,"[4, 6]",AW59D,5
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9434379861405742,0.953288646837034,Cov + CSP + TS + SVM,0.9434379861405742,4495,219,4,56,"[1, 3]",AW59D,5
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9192865224154999,0.9543359865940511,Cov + CSP + TS + SVM,0.9192865224154999,4503,211,7,53,"[1, 2]",AW59D,5
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9366355536699194,0.9723502304147466,Cov + CSP + TS + SVM,0.9366355536699194,4588,126,6,54,"[4, 5]",AW59D,5
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.941302503182011,0.9815668202764977,Cov + CSP + TS + SVM,0.9413025031820109,4632,82,6,54,"[0, 5]",AW59D,5
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9375441945976524,0.9578969417679095,Cov + CSP + TS + SVM,0.9375441945976523,4518,196,5,55,"[5, 7]",AW59D,5
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9155140715598925,0.9631336405529954,Cov + CSP + TS + SVM,0.9155140715598924,4546,168,8,52,"[2, 7]",AW59D,5
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8192737430167598,0.9033149171270718,Cov + CSP + TS + SVM,0.8192737430167598,4861,509,16,44,"[3, 6]",AY63D,5
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8191340782122905,0.9193370165745857,Cov + CSP + TS + SVM,0.8191340782122906,4949,421,17,43,"[0, 4]",AY63D,5
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.889804469273743,0.86353591160221,Cov + CSP + TS + SVM,0.889804469273743,4634,736,5,55,"[0, 1]",AY63D,5
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7407355679702048,0.927255985267035,Cov + CSP + TS + SVM,0.7407355679702049,5002,368,27,33,"[4, 6]",AY63D,5
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8582867783985102,0.8500920810313075,Cov + CSP + TS + SVM,0.8582867783985102,4564,806,8,52,"[1, 3]",AY63D,5
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8368715083798882,0.938121546961326,Cov + CSP + TS + SVM,0.8368715083798882,5050,320,16,44,"[1, 2]",AY63D,5
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8309590316573556,0.9101289134438306,Cov + CSP + TS + SVM,0.8309590316573556,4897,473,15,45,"[4, 5]",AY63D,5
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8945530726256983,0.938121546961326,Cov + CSP + TS + SVM,0.8945530726256984,5043,327,9,51,"[0, 5]",AY63D,5
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7717411545623836,0.890791896869245,Cov + CSP + TS + SVM,0.7717411545623836,4798,572,21,39,"[5, 7]",AY63D,5
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7715083798882681,0.9066298342541437,Cov + CSP + TS + SVM,0.7715083798882681,4885,485,22,38,"[2, 7]",AY63D,5
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8932896131425543,0.9192851531814611,Cov + CSP + TS + SVM,0.8932896131425544,4629,403,8,52,"[3, 6]",BS34D,5
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9092474827768946,0.9020031421838177,Cov + CSP + TS + SVM,0.9092474827768945,4538,494,5,55,"[0, 4]",BS34D,5
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8744236883942766,0.8982717989002357,Cov + CSP + TS + SVM,0.8744236883942766,4523,509,9,51,"[0, 1]",BS34D,5
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8716414944356121,0.8927729772191674,Cov + CSP + TS + SVM,0.8716414944356121,4495,537,9,51,"[4, 6]",BS34D,5
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8951642819289878,0.9067164179104478,Cov + CSP + TS + SVM,0.8951642819289878,4564,468,7,53,"[1, 3]",BS34D,5
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8616918388977213,0.8568342498036136,Cov + CSP + TS + SVM,0.8616918388977213,4311,721,8,52,"[1, 2]",BS34D,5
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8730060943296237,0.8629222309505106,Cov + CSP + TS + SVM,0.8730060943296237,4341,691,7,53,"[4, 5]",BS34D,5
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8991123476417594,0.8819717203456402,Cov + CSP + TS + SVM,0.8991123476417594,4436,596,5,55,"[0, 5]",BS34D,5
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8165871754107048,0.8978790259230165,Cov + CSP + TS + SVM,0.8165871754107048,4528,504,16,44,"[5, 7]",BS34D,5
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8759737678855326,0.8525137470542027,Cov + CSP + TS + SVM,0.8759737678855326,4287,745,6,54,"[2, 7]",BS34D,5
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8400754793961649,0.9604997984683595,Cov + CSP + TS + SVM,0.8400754793961649,4723,179,17,43,"[3, 6]",BY74D,6
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8556711546307629,0.8774687625957275,Cov + CSP + TS + SVM,0.855671154630763,4304,598,10,50,"[0, 4]",BY74D,6
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9065483476132191,0.9129383313180169,Cov + CSP + TS + SVM,0.9065483476132191,4476,426,6,54,"[0, 1]",BY74D,6
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9301509587923297,0.9270455461507456,Cov + CSP + TS + SVM,0.9301509587923297,4544,358,4,56,"[4, 6]",BY74D,6
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8131068951448388,0.9397420395002015,Cov + CSP + TS + SVM,0.8131068951448388,4622,280,19,41,"[1, 3]",BY74D,6
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8207364341085271,0.8897621926642483,Cov + CSP + TS + SVM,0.8207364341085271,4370,532,15,45,"[1, 2]",BY74D,6
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.888219094247246,0.8929866989117291,Cov + CSP + TS + SVM,0.888219094247246,4378,524,7,53,"[4, 5]",BY74D,6
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8961444308445532,0.8923821039903265,Cov + CSP + TS + SVM,0.8961444308445532,4374,528,6,54,"[0, 5]",BY74D,6
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8507751937984496,0.867795243853285,Cov + CSP + TS + SVM,0.8507751937984496,4256,646,10,50,"[5, 7]",BY74D,6
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8606283149734802,0.9197904070939138,Cov + CSP + TS + SVM,0.8606283149734802,4516,386,12,48,"[2, 7]",BY74D,6
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8293319169027384,0.8906797477224947,Cov + CSP + TS + SVM,0.8293319169027384,5038,610,14,46,"[3, 6]",AA56D,6
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8258321529745043,0.9490189208128942,Cov + CSP + TS + SVM,0.8258321529745043,5375,273,18,42,"[0, 4]",AA56D,6
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.742711284230406,0.8987386124737211,Cov + CSP + TS + SVM,0.7427112842304061,5095,553,25,35,"[0, 1]",AA56D,6
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8248583569405099,0.9470918009810791,Cov + CSP + TS + SVM,0.8248583569405099,5364,284,18,42,"[4, 6]",AA56D,6
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7859832389046271,0.8864751226348984,Cov + CSP + TS + SVM,0.7859832389046271,5019,629,19,41,"[1, 3]",AA56D,6
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7753482058545798,0.8817449194113525,Cov + CSP + TS + SVM,0.7753482058545798,4993,655,20,40,"[1, 2]",AA56D,6
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8322946175637393,0.9618079887876664,Cov + CSP + TS + SVM,0.8322946175637393,5448,200,18,42,"[4, 5]",AA56D,6
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8681539187913125,0.9022424667133847,Cov + CSP + TS + SVM,0.8681539187913127,5100,548,10,50,"[0, 5]",AA56D,6
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7779184021356319,0.8989138051857043,Cov + CSP + TS + SVM,0.7779184021356319,5095,558,19,36,"[5, 7]",AA56D,6
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8362671469694289,0.9074982480728802,Cov + CSP + TS + SVM,0.8362671469694289,5138,515,13,42,"[2, 7]",AA56D,6
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8691557582969721,0.9529596236769894,Cov + CSP + TS + SVM,0.8691557582969721,4815,227,13,47,"[3, 6]",AC17D,6
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.960921591960862,0.9553116424931399,Cov + CSP + TS + SVM,0.9609215919608621,4816,226,2,58,"[0, 4]",AC17D,6
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9706432632553219,0.9582516660133281,Cov + CSP + TS + SVM,0.9706432632553221,4830,212,1,59,"[0, 1]",AC17D,6
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8776874256247521,0.953547628381027,Cov + CSP + TS + SVM,0.8776874256247521,4817,225,12,48,"[4, 6]",AC17D,6
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9233207721803517,0.9623676989415916,Cov + CSP + TS + SVM,0.9233207721803517,4857,185,7,53,"[1, 3]",AC17D,6
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9204449292608753,0.9566836534692278,Cov + CSP + TS + SVM,0.9204449292608753,4828,214,7,53,"[1, 2]",AC17D,6
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9097282824276081,0.9680517444139554,Cov + CSP + TS + SVM,0.9097282824276082,4888,154,9,51,"[4, 5]",AC17D,6
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.899910749702499,0.9486475891807135,Cov + CSP + TS + SVM,0.8999107497024991,4789,253,9,51,"[0, 5]",AC17D,6
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9247091101414782,0.9651117208937672,Cov + CSP + TS + SVM,0.9247091101414782,4871,171,7,53,"[5, 7]",AC17D,6
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8649874388470185,0.9609956879655037,Cov + CSP + TS + SVM,0.8649874388470183,4857,185,14,46,"[2, 7]",AC17D,6
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.862071763433105,0.8738851230824117,Cov + CSP + TS + SVM,0.862071763433105,4848,698,9,51,"[3, 6]",AJ05D,6
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8138478182473855,0.9252586514448805,Cov + CSP + TS + SVM,0.8138478182473855,5145,401,18,42,"[0, 4]",AJ05D,6
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8662699843731219,0.8985016054227614,Cov + CSP + TS + SVM,0.8662699843731219,4987,559,10,50,"[0, 1]",AJ05D,6
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7242036302440198,0.9109882268997502,Cov + CSP + TS + SVM,0.7242036302440197,5075,471,28,32,"[4, 6]",AJ05D,6
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8283898305084746,0.9051016767748841,Cov + CSP + TS + SVM,0.8283898305084746,5029,517,15,45,"[1, 3]",AJ05D,6
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7858216131746604,0.9024259721726722,Cov + CSP + TS + SVM,0.7858216131746605,5019,527,20,40,"[1, 2]",AJ05D,6
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.749474095444164,0.912058508740635,Cov + CSP + TS + SVM,0.7494740954441641,5078,468,25,35,"[4, 5]",AJ05D,6
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8869305204952518,0.8578308954691402,Cov + CSP + TS + SVM,0.8869305204952518,4754,792,5,55,"[0, 5]",AJ05D,6
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7887967303762471,0.9083125222975383,Cov + CSP + TS + SVM,0.7887967303762471,5052,494,20,40,"[5, 7]",AJ05D,6
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.777127659574468,0.9015340706386015,Cov + CSP + TS + SVM,0.777127659574468,5015,531,21,39,"[2, 7]",AJ05D,6
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.842827626918536,0.9334889148191365,Cov + CSP + TS + SVM,0.8428276269185361,4755,327,15,45,"[3, 6]",AQ59D,6
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8759190092392373,0.9502139245429794,Cov + CSP + TS + SVM,0.8759190092392372,4842,245,11,44,"[0, 4]",AQ59D,6
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8798988509033723,0.9402956048230261,Cov + CSP + TS + SVM,0.8798988509033724,4790,297,10,45,"[0, 1]",AQ59D,6
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7800964187327823,0.9397121742512641,Cov + CSP + TS + SVM,0.7800964187327825,4795,287,23,37,"[4, 6]",AQ59D,6
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8832447855175127,0.9482691559704395,Cov + CSP + TS + SVM,0.8832447855175128,4827,255,11,49,"[1, 3]",AQ59D,6
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8993211334120426,0.9474912485414235,Cov + CSP + TS + SVM,0.8993211334120426,4821,261,9,51,"[1, 2]",AQ59D,6
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8004033844942936,0.9472967716841696,Cov + CSP + TS + SVM,0.8004033844942935,4832,250,21,39,"[4, 5]",AQ59D,6
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7781296352556427,0.9346557759626605,Cov + CSP + TS + SVM,0.7781296352556427,4772,315,21,34,"[0, 5]",AQ59D,6
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8744490358126722,0.9634383508362505,Cov + CSP + TS + SVM,0.8744490358126722,4907,175,13,47,"[5, 7]",AQ59D,6
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8110684769775679,0.9358226371061844,Cov + CSP + TS + SVM,0.8110684769775679,4771,311,19,41,"[2, 7]",AQ59D,6
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9271354829585632,0.9698366149979053,Cov + CSP + TS + SVM,0.9271354829585631,4577,137,7,53,"[3, 6]",AW59D,6
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9595743176354122,0.9526602429828236,Cov + CSP + TS + SVM,0.9595743176354122,4490,224,2,58,"[0, 4]",AW59D,6
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9627563286663838,0.9589442815249267,Cov + CSP + TS + SVM,0.9627563286663839,4520,194,2,58,"[0, 1]",AW59D,6
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9103627492575308,0.969208211143695,Cov + CSP + TS + SVM,0.9103627492575308,4576,138,9,51,"[4, 6]",AW59D,6
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9654080045255269,0.9641809803100125,Cov + CSP + TS + SVM,0.9654080045255269,4545,169,2,58,"[1, 3]",AW59D,6
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9503323433743459,0.9669040636782572,Cov + CSP + TS + SVM,0.9503323433743459,4560,154,4,56,"[1, 2]",AW59D,6
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9229988686183002,0.9616673648931714,Cov + CSP + TS + SVM,0.9229988686183002,4538,176,7,53,"[4, 5]",AW59D,6
