,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
6,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.9181770005299417,0.9033778476040848,Cov + CSP + TS + SVM,0.9181770005299417,4544,488,4,56,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[44241, 54044, 70938, 87697, 97625, 101308]","[87697, 97625, 101308, 106431, 111057, 112449]","[44241, 54044, 70938, 87697, 106431, 112449]",[ 23260  44080  53868  70758  87495 101105],"[12728, 27091, 37302, 69881, 77277, 90675]","[69881, 77277, 90675, 100933, 111022, 120738]","[12728, 37302, 77277, 90675, 100933, 120738]",[ 26922  50231  60358  77107  97173 107559],BS34D,7
7,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8797760996290408,0.8925765907305577,Cov + CSP + TS + SVM,0.8797760996290408,4493,539,8,52,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10442, 30747, 48663, 69932, 75078, 93719]","[30747, 48663, 69932, 75078, 93719, 110672]","[10442, 30747, 48663, 75078, 93719, 110672]",[ 27967  38906  52618  69733  93545 117618],"[12728, 27091, 37302, 40021, 59776, 65083]","[40021, 59776, 65083, 69881, 99407, 111022]","[12728, 27091, 40021, 69881, 99407, 111022]",[ 26922  50231  60358  77107  97173 107559],BS34D,7
8,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.803967938526762,0.8729379418695994,Cov + CSP + TS + SVM,0.8039679385267621,4401,631,16,44,"[5, 7]",[1 1 1 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1893, 2175, 5266, 37302, 69881, 111022]","[37302, 69881, 111022, 114759, 119724, 120738]","[5266, 37302, 69881, 111022, 114759, 120738]",[ 26922  50231  60358  77107  97173 107559],"[1768, 2681, 11929, 12411, 82800, 93387]","[2681, 11929, 12411, 82800, 93387, 105772]","[1768, 2681, 12411, 82800, 93387, 105772]",[ 34228  50919  64100  83968  96966 113425],BS34D,7
9,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8396727609962904,0.8621366849960723,Cov + CSP + TS + SVM,0.8396727609962904,4341,691,11,49,"[2, 7]",[1 1 0 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10476, 23660, 36700, 51899, 56826, 77417]","[56826, 77417, 101006, 101664, 104357, 111538]","[10476, 23660, 36700, 56826, 77417, 111538]",[ 23476  36837  56599  77252 101433 111354],"[10606, 54580, 67253, 67878, 83052, 97213]","[54580, 67253, 67878, 83052, 97213, 125544]","[10606, 54580, 67878, 83052, 97213, 125544]",[ 34228  50919  64100  83968  96966 113425],BS34D,7
0,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8628314973480212,0.9566706972994761,Cov + CSP + TS + SVM,0.8628314973480211,4701,201,14,46,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29517, 39264, 50486, 64569, 75039, 77571]","[50486, 64569, 75039, 77571, 92119, 119289]","[39264, 50486, 64569, 77571, 92119, 119289]",[ 39072  50180  64203  74820  91858 111908],"[37961, 47872, 61696, 62051, 77790, 87605]","[77790, 87605, 90565, 102741, 110835, 119166]","[37961, 47872, 62051, 77790, 90565, 119166]",[ 37648  47621  61365  77525  87390 110540],BY74D,8
1,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8166258669930642,0.8653768641676743,Cov + CSP + TS + SVM,0.816625866993064,4248,654,14,46,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10832, 18580, 24998, 38191, 61579, 73555]","[89460, 93450, 106319, 107523, 112822, 117746]","[10832, 38191, 61579, 79944, 93450, 117746]",[ 24697  37843  50895  73262  89628 102791],"[34415, 39143, 43172, 58686, 67065, 81857]","[43172, 58686, 67065, 81857, 91610, 102449]","[34415, 43172, 67065, 81857, 91610, 102449]",[ 38934  58335  81553  91340 101632 111572],BY74D,8
2,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8595777233782129,0.9014510278113664,Cov + CSP + TS + SVM,0.8595777233782129,4424,478,11,49,"[0, 1]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24997, 41888, 51106, 54486, 66941, 73555]","[54486, 66941, 73555, 93450, 106358, 123246]","[24997, 54486, 73555, 93450, 106358, 123246]",[ 24697  37843  50895  73262  89628 102791],"[7450, 34323, 44645, 75000, 88115, 108298]","[75000, 88115, 108298, 117823, 120094, 122725]","[7450, 44645, 75000, 88115, 108298, 122725]",[ 34102  44439  54580  74774  87795 107939],BY74D,8
3,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.9042329661362709,0.924627166465135,Cov + CSP + TS + SVM,0.9042329661362709,4535,367,7,53,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[35933, 39373, 43172, 58496, 60722, 73668]","[81775, 91662, 98109, 99183, 101915, 115460]","[43172, 60722, 81775, 91662, 101915, 115460]",[ 38934  58335  81553  91340 101632 111572],"[37961, 46632, 61595, 77790, 87605, 90565]","[46632, 61595, 77790, 87605, 90565, 110835]","[37961, 46632, 61595, 77790, 90565, 110835]",[ 37648  47621  61365  77525  87390 110540],BY74D,8
4,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8244696042431661,0.9296654574768238,Cov + CSP + TS + SVM,0.8244696042431662,4570,332,17,43,"[1, 3]",[0 0 0 ... 1 1 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[7217, 34323, 44607, 54805, 75000, 75611]","[87974, 94335, 102903, 103407, 108298, 119139]","[7217, 34323, 54805, 75611, 94335, 119139]",[ 34102  44439  54580  74774  87795 107939],"[39264, 64569, 75039, 77571, 92119, 112384]","[75039, 77571, 92119, 112384, 119289, 121095]","[39264, 64569, 77571, 92119, 112384, 121095]",[ 39072  50180  64203  74820  91858 111908],BY74D,8
5,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8629028967768257,0.9405481660620717,Cov + CSP + TS + SVM,0.8629028967768257,4620,282,13,47,"[1, 2]",[0 0 0 ... 1 1 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[54805, 75000, 87974, 102903, 108298, 117823]","[87974, 102903, 108298, 117823, 118669, 120094]","[54805, 75000, 87974, 102903, 108298, 120094]",[ 34102  44439  54580  74774  87795 107939],"[27989, 29437, 38849, 55695, 58213, 61789]","[68021, 97362, 107709, 113231, 114370, 120849]","[29437, 38849, 68021, 97362, 107709, 120849]",[ 38478  57928  67929  84033  97315 120539],BY74D,8
6,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.701234190126479,0.9463925836356308,Cov + CSP + TS + SVM,0.701234190126479,4669,233,33,27,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]",[],[],[],[ 38934  58335  81553  91340 101632 111572],"[21434, 21880, 30503, 45570, 47475, 54381]","[91431, 98080, 99760, 113365, 119037, 120366]","[30503, 47475, 60749, 72890, 99760, 120366]",[ 21653  45397  55537  72554  99563 113142],BY74D,8
7,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8947776417788658,0.9222087867795243,Cov + CSP + TS + SVM,0.8947776417788658,4524,378,8,52,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24998, 38191, 51107, 54486, 61579, 62022]","[73555, 79944, 81920, 89460, 93450, 99794]","[24998, 38191, 62022, 73555, 81920, 99794]",[ 24697  37843  50895  73262  89628 102791],"[45570, 55737, 72890, 91431, 96294, 99760]","[72890, 91431, 96294, 99760, 106049, 119037]","[45570, 55737, 72890, 91431, 106049, 119037]",[ 21653  45397  55537  72554  99563 113142],BY74D,8
8,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.868186454508364,0.8859330914953648,Cov + CSP + TS + SVM,0.868186454508364,4345,557,9,51,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29274, 54753, 55586, 72890, 92938, 96294]","[72890, 92938, 96294, 99760, 113365, 119037]","[29274, 55586, 72890, 99760, 113365, 119037]",[ 21653  45397  55537  72554  99563 113142],"[23676, 35079, 40118, 46237, 50017, 88418]","[98131, 104148, 107014, 108045, 112771, 116439]","[23676, 40118, 50017, 88418, 98131, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,8
9,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8633516931864544,0.9089076985086658,Cov + CSP + TS + SVM,0.8633516931864545,4461,441,11,49,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24673, 27884, 38863, 58213, 61789, 68021]","[38863, 58213, 61789, 68021, 75175, 120849]","[27884, 38863, 61789, 68021, 75175, 120849]",[ 38478  57928  67929  84033  97315 120539],"[23676, 36250, 46237, 53017, 92403, 98131]","[46237, 53017, 92403, 98131, 108332, 116439]","[23676, 36250, 53017, 98131, 108332, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,8
0,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.822668791312559,0.9101261387526279,Cov + CSP + TS + SVM,0.822668791312559,5151,497,16,44,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39426, 42492, 48324, 49638, 52931, 60369]","[60369, 61359, 61593, 65241, 66600, 104326]","[42492, 49638, 52931, 61593, 66600, 104326]",[ 38991  49386  66325  86207  96655 122746],"[38499, 50438, 51546, 56287, 59459, 60069]","[99725, 101382, 122872, 128041, 132921, 133449]","[38499, 60069, 76804, 87891, 101382, 133449]",[ 64008  74358  87710 101160 117638 127813],AA56D,8
1,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8900436732766761,0.9129292221443588,Cov + CSP + TS + SVM,0.8900436732766761,5159,489,8,52,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[53291, 67009, 77322, 104184, 120684, 125549]","[67009, 77322, 104184, 120684, 125549, 130709]","[53291, 67009, 77322, 104184, 125549, 130709]",[ 53041  66816  77098 107114 120495 130454],"[32893, 37699, 49624, 76342, 80802, 93407]","[80802, 93407, 106149, 109924, 130717, 132600]","[37699, 49624, 80802, 93407, 109924, 132600]",[ 37498  51326  75927  93078 113416 130499],AA56D,8
2,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8041430594900849,0.9060967063770147,Cov + CSP + TS + SVM,0.804143059490085,5130,518,18,42,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24813, 28073, 33850, 39296, 41399, 47200]","[77322, 89531, 107360, 130709, 131203, 137236]","[33850, 47200, 77322, 89531, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[23320, 51833, 61692, 65400, 70522, 90456]","[65400, 70522, 90456, 111946, 114749, 124751]","[23320, 51833, 70522, 90456, 114749, 124751]",[ 38175  51587  75134 104093 114229 124350],AA56D,8
3,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8265521718602455,0.9341275402943238,Cov + CSP + TS + SVM,0.8265521718602455,5289,359,17,43,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32893, 37699, 49624, 73747, 76342, 81013]","[111659, 113784, 121052, 130717, 131818, 132600]","[37699, 49624, 81682, 106152, 121052, 132600]",[ 37498  51326  75927  93078 113416 130499],"[59459, 60069, 64243, 66634, 87891, 101382]","[66634, 87891, 101382, 128041, 133449, 136424]","[60069, 66634, 87891, 101382, 128041, 136424]",[ 64008  74358  87710 101160 117638 127813],AA56D,8
4,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7716064683663834,0.9069726699369306,Cov + CSP + TS + SVM,0.7716064683663834,5139,509,22,38,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23321, 51832, 56760, 83827, 90456, 92671]","[56760, 83827, 90456, 92671, 118639, 124751]","[23321, 56760, 83827, 92671, 118639, 124751]",[ 38175  51587  75134 104093 114229 124350],"[39426, 61593, 66600, 68935, 109804, 116083]","[66600, 68935, 109804, 116083, 122961, 124749]","[39426, 61593, 68935, 109804, 116083, 124749]",[ 38991  49386  66325  86207  96655 122746],AA56D,8
5,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7507672332389046,0.9146811492641906,Cov + CSP + TS + SVM,0.7507672332389047,5186,462,25,35,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[42970, 51832, 56761, 83826, 90456, 111946]","[51832, 56761, 83826, 90456, 111946, 124751]","[42970, 56761, 83826, 90456, 111946, 124751]",[ 38175  51587  75134 104093 114229 124350],"[28197, 37111, 41567, 42932, 51946, 75800]","[41567, 42932, 51946, 75800, 83279, 124643]","[28197, 42932, 51946, 75800, 83279, 124643]",[ 27972  41235  51760  62425  91309 107337],AA56D,8
6,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.840716477809254,0.9621583742116327,Cov + CSP + TS + SVM,0.8407164778092541,5449,199,17,43,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[37699, 76342, 93407, 100786, 106152, 113784]","[100786, 106152, 113784, 130717, 130954, 132600]","[37699, 76342, 93407, 106152, 113784, 132600]",[ 37498  51326  75927  93078 113416 130499],"[32072, 33462, 48454, 50384, 71299, 84715]","[33462, 48454, 50384, 71299, 84715, 121315]","[33462, 48454, 50384, 71299, 84715, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,8
7,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8766406987724268,0.9353538892782061,Cov + CSP + TS + SVM,0.8766406987724268,5290,358,11,49,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28073, 39297, 53291, 67009, 77323, 107360]","[39297, 53291, 67009, 77323, 107360, 137236]","[28073, 39297, 53291, 77323, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[22384, 32072, 33462, 45700, 46366, 47265]","[47265, 48454, 50384, 71299, 84714, 121315]","[22384, 33462, 50384, 71299, 84714, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,8
8,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.7774954569576894,0.9159074982480728,Cov + CSP + TS + SVM,0.7774954569576893,5193,460,20,35,"[5, 7]",[0 0 0 ... 0 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32072, 38589, 46649, 47265, 71299, 84715]","[38589, 46649, 47265, 71299, 84715, 104104]","[32072, 38589, 47265, 71299, 84715, 104104]",[ 33250  50167  60106  84496 101347 121062],"[88454, 108415, 120851, 122969, 124464, 125148]","[108415, 120851, 122969, 124464, 125148, 140253]","[88454, 108415, 120851, 122969, 125148, 140253]",[ 71057  94538 104352 120634 140092 156573],AA56D,8
9,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.808413875174887,0.9414856341976173,Cov + CSP + TS + SVM,0.8084138751748872,5337,316,18,37,"[2, 7]",[0 0 0 ... 1 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28195, 51944, 56681, 83279, 87896, 91495]","[83279, 87896, 91495, 109501, 124729, 125193]","[28195, 56681, 83279, 91495, 109501, 125193]",[ 27972  41235  51760  62425  91309 107337],"[88454, 103567, 104598, 113856, 120851, 122969]","[113856, 120851, 122969, 138563, 140253, 141527]","[88454, 104598, 113856, 122969, 138563, 141527]",[ 71057  94538 104352 120634 140092 156573],AA56D,8
0,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8824474414914716,0.9629557036456292,Cov + CSP + TS + SVM,0.8824474414914716,4865,177,12,48,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11782, 35093, 45338, 68671, 88903, 120484]","[45338, 68671, 88903, 120484, 124050, 124444]","[11782, 35093, 45338, 68671, 88903, 124444]",[ 24849  34889  45147  68468  88709 105241],"[22990, 27504, 34154, 64055, 88427, 88858]","[64055, 88427, 88858, 106512, 110422, 112727]","[27504, 34154, 64055, 88858, 106512, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,8
1,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9381098770329235,0.926499411995296,Cov + CSP + TS + SVM,0.9381098770329235,4670,372,3,57,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14919, 32820, 49522, 59426, 76963, 79657]","[76963, 79657, 96476, 100038, 106351, 121263]","[14919, 32820, 59426, 79657, 106351, 121263]",[ 32676  49324  59261  79497  96258 106142],"[22644, 26111, 35629, 54181, 56097, 63925]","[56097, 63925, 69693, 99979, 113782, 122098]","[26111, 35629, 56097, 69693, 99979, 122098]",[ 22422  42345  55888  69471  99815 113565],AC17D,8
2,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9420732513552823,0.9506076048608388,Cov + CSP + TS + SVM,0.9420732513552823,4794,248,4,56,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14919, 32819, 49522, 59426, 77194, 79656]","[77194, 79656, 81583, 96477, 100785, 106351]","[14919, 32819, 49522, 59426, 81583, 106351]",[ 32676  49324  59261  79497  96258 106142],"[31920, 47730, 60592, 69279, 78393, 96013]","[60592, 69279, 78393, 96013, 120868, 121313]","[31920, 47730, 69279, 78393, 96013, 121313]",[ 31714  51746  69041  85847  95939 112683],AC17D,8
3,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8961390982414386,0.9574676597412779,Cov + CSP + TS + SVM,0.8961390982414387,4835,207,10,50,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 42549, 53477, 56097, 63925, 69693]","[63925, 69693, 78273, 97290, 99979, 113782]","[22644, 42549, 56097, 78273, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[22990, 64055, 88427, 102584, 106511, 112727]","[64055, 88427, 102584, 106511, 112727, 124548]","[22990, 64055, 88427, 106511, 112727, 124548]",[ 22763  36703  63850  77734  88208 112397],AC17D,8
4,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9290757635858786,0.9574676597412779,Cov + CSP + TS + SVM,0.9290757635858786,4831,211,6,54,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 47949, 51965, 60592, 69279, 86051]","[51965, 60592, 69279, 86051, 96013, 112896]","[31920, 51965, 69279, 86051, 96013, 112896]",[ 31714  51746  69041  85847  95939 112683],"[35093, 45306, 68671, 85206, 88903, 105471]","[45306, 68671, 85206, 88903, 105471, 115609]","[35093, 45306, 68671, 88903, 105471, 115609]",[ 24849  34889  45147  68468  88709 105241],AC17D,8
5,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9315582440830359,0.9460995687965503,Cov + CSP + TS + SVM,0.9315582440830359,4772,270,5,55,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 51964, 57891, 69279, 86051, 96073]","[57891, 69279, 86051, 96073, 112897, 121313]","[31920, 57891, 69279, 86051, 96073, 121313]",[ 31714  51746  69041  85847  95939 112683],"[1000, 9088, 56237, 66657, 83914, 102153]","[9088, 56237, 66657, 83914, 102153, 112273]","[9088, 56237, 66657, 83914, 102153, 112273]",[ 35606  56015  66421  83687 101884 112091],AC17D,8
6,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9258991141081581,0.9674637397099177,Cov + CSP + TS + SVM,0.9258991141081582,4883,159,7,53,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 26111, 36200, 56097, 69693, 97290]","[56097, 69693, 97290, 99979, 109386, 113782]","[26111, 36200, 56097, 69693, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[33658, 61034, 77826, 82861, 83778, 94751]","[61034, 77826, 82861, 83778, 94751, 108454]","[33658, 61034, 77826, 83778, 94751, 108454]",[ 33458  47351  60875  77629  94540 108276],AC17D,8
7,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8882057384635726,0.9417875343002744,Cov + CSP + TS + SVM,0.8882057384635728,4755,287,10,50,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32820, 43783, 49522, 81583, 94923, 99970]","[43783, 49522, 81583, 94923, 99970, 106351]","[32820, 43783, 49522, 81583, 99970, 106351]",[ 32676  49324  59261  79497  96258 106142],"[33658, 54850, 60338, 61034, 77826, 82861]","[77826, 82861, 83778, 95631, 108497, 111580]","[33658, 54850, 61034, 83778, 95631, 111580]",[ 33458  47351  60875  77629  94540 108276],AC17D,8
8,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.919155758296972,0.9541356330850647,Cov + CSP + TS + SVM,0.919155758296972,4815,227,7,53,"[5, 7]",[0 0 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33658, 61034, 77826, 83778, 85288, 94751]","[77826, 83778, 85288, 94751, 97663, 108454]","[33658, 61034, 77826, 85288, 97663, 108454]",[ 33458  47351  60875  77629  94540 108276],"[11331, 26193, 28316, 39749, 40085, 54053]","[40085, 54053, 66889, 69713, 80458, 106852]","[11331, 28316, 40085, 54053, 80458, 106852]",[26008 39895 53836 66669 80238 96664],AC17D,8
9,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9233207721803517,0.9623676989415916,Cov + CSP + TS + SVM,0.9233207721803517,4857,185,7,53,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[9088, 17682, 20266, 35766, 55282, 56237]","[55282, 56237, 83914, 86643, 102153, 112273]","[9088, 20266, 35766, 56237, 86643, 112273]",[ 35606  56015  66421  83687 101884 112091],"[11331, 26193, 27496, 39749, 40085, 54053]","[39749, 40085, 54053, 66891, 80459, 96875]","[11331, 40085, 54053, 66891, 80459, 96875]",[26008 39895 53836 66669 80238 96664],AC17D,8
0,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8108095924990985,0.8703175169461291,Cov + CSP + TS + SVM,0.8108095924990985,4834,712,15,45,"[3, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11861, 37265, 38537, 39506, 67942, 68719]","[95397, 95733, 96061, 107243, 120154, 128313]","[11861, 39506, 68719, 96061, 107243, 128313]",[ 39319  53642  64436  74999  96090 107044],"[46422, 53016, 67349, 87074, 104420, 116049]","[67349, 87074, 104420, 116049, 117039, 119799]","[46422, 53016, 67349, 87074, 104420, 119799]",[ 30256  41290  52807  78977 104204 125703],AJ05D,8
1,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7763282846495974,0.9325722440242598,Cov + CSP + TS + SVM,0.7763282846495972,5191,355,23,37,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27963, 39596, 58643, 59485, 86863, 93470]","[86863, 93470, 98192, 112745, 127844, 137500]","[27963, 39596, 59485, 98192, 112745, 137500]",[ 27747  39414  59295  71254  97964 112466],"[21738, 30286, 43450, 61873, 109263, 117622]","[61873, 109263, 117622, 119729, 130896, 134163]","[30286, 43450, 61873, 109263, 119729, 134163]",[ 29971  52839  71504  82478  94143 109089],AJ05D,8
2,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8446718355571583,0.839457723867285,Cov + CSP + TS + SVM,0.8446718355571583,4655,891,9,51,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26955, 44455, 48135, 58643, 59485, 64451]","[44455, 48135, 58643, 59485, 64451, 86189]","[26955, 44455, 48135, 59485, 64451, 86189]",[ 27747  39414  59295  71254  97964 112466],"[31036, 32388, 54161, 59652, 61861, 68812]","[59652, 61861, 68812, 69349, 70649, 87965]","[32388, 54161, 59652, 61861, 70649, 87965]",[ 32203  43253  54694  68921 101011 128788],AJ05D,8
3,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7349711503786514,0.9159828754905458,Cov + CSP + TS + SVM,0.7349711503786512,5102,444,27,33,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[30285, 43450, 45114, 59060, 65449, 89049]","[89049, 102942, 124325, 126859, 130896, 136219]","[30285, 45114, 65449, 89049, 102942, 136219]",[ 29971  52839  71504  82478  94143 109089],"[25676, 38299, 53016, 57625, 60700, 67349]","[67349, 78500, 87450, 104420, 108593, 129766]","[38299, 53016, 67349, 87450, 108593, 129766]",[ 30256  41290  52807  78977 104204 125703],AJ05D,8
4,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8563679528789518,0.7973599714591509,Cov + CSP + TS + SVM,0.8563679528789517,4415,1131,5,55,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[54161, 66841, 69079, 87964, 89159, 101223]","[66841, 69079, 87964, 89159, 101223, 128863]","[54161, 66841, 69079, 89159, 101223, 128863]",[ 32203  43253  54694  68921 101011 128788],"[33991, 64623, 75330, 89982, 93074, 95942]","[89982, 93074, 95942, 123746, 127658, 129219]","[33991, 64623, 75330, 89982, 95942, 129219]",[ 39319  53642  64436  74999  96090 107044],AJ05D,8
