,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7988882088943289,0.9441757355904877,Cov + CSP + TS + SVM,0.7988882088943289,4646,256,21,39,"[1, 3]",BY74D,5
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8419522643818849,0.9316807738814994,Cov + CSP + TS + SVM,0.841952264381885,4578,324,15,45,"[1, 2]",BY74D,5
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.877437780497756,0.8879484079000403,Cov + CSP + TS + SVM,0.877437780497756,4354,548,8,52,"[4, 5]",BY74D,5
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8856691146470828,0.8879484079000403,Cov + CSP + TS + SVM,0.8856691146470829,4353,549,7,53,"[0, 5]",BY74D,5
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9058649530803753,0.9278516727126159,Cov + CSP + TS + SVM,0.9058649530803754,4551,351,7,53,"[5, 7]",BY74D,5
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8752141982864137,0.9486094316807738,Cov + CSP + TS + SVM,0.8752141982864137,4659,243,12,48,"[2, 7]",BY74D,5
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8293319169027384,0.8906797477224947,Cov + CSP + TS + SVM,0.8293319169027384,5038,610,14,46,"[3, 6]",AA56D,5
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8793201133144476,0.9080238262088297,Cov + CSP + TS + SVM,0.8793201133144477,5132,516,9,51,"[0, 4]",AA56D,5
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7952018413597733,0.8884022424667134,Cov + CSP + TS + SVM,0.7952018413597733,5029,619,18,42,"[0, 1]",AA56D,5
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8248701605288007,0.9307988787666434,Cov + CSP + TS + SVM,0.8248701605288008,5270,378,17,43,"[4, 6]",AA56D,5
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7590238432483475,0.8983882270497547,Cov + CSP + TS + SVM,0.7590238432483474,5091,557,23,37,"[1, 3]",AA56D,5
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7952549575070822,0.9374562018220042,Cov + CSP + TS + SVM,0.7952549575070821,5312,336,21,39,"[1, 2]",AA56D,5
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8243271954674221,0.9460406447091801,Cov + CSP + TS + SVM,0.8243271954674221,5358,290,18,42,"[4, 5]",AA56D,5
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8581149669499528,0.9313244569025928,Cov + CSP + TS + SVM,0.8581149669499527,5269,379,13,47,"[0, 5]",AA56D,5
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7887091327211617,0.9202873160476525,Cov + CSP + TS + SVM,0.7887091327211617,5217,436,19,36,"[5, 7]",AA56D,5
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7802180660309088,0.903468815697267,Cov + CSP + TS + SVM,0.7802180660309087,5121,532,19,36,"[2, 7]",AA56D,5
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8821499404998017,0.9623676989415916,Cov + CSP + TS + SVM,0.8821499404998017,4862,180,12,48,"[3, 6]",AC17D,5
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9372140684913395,0.9410035280282242,Cov + CSP + TS + SVM,0.9372140684913395,4745,297,4,56,"[0, 4]",AC17D,5
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9411807483802723,0.948843590748726,Cov + CSP + TS + SVM,0.9411807483802723,4785,257,4,56,"[0, 1]",AC17D,5
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9233207721803517,0.9623676989415916,Cov + CSP + TS + SVM,0.9233207721803517,4857,185,7,53,"[4, 6]",AC17D,5
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9352274229802988,0.9533516268130146,Cov + CSP + TS + SVM,0.9352274229802988,4809,233,5,55,"[1, 3]",AC17D,5
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9313599100885892,0.9457075656605253,Cov + CSP + TS + SVM,0.9313599100885891,4770,272,5,55,"[1, 2]",AC17D,5
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9187557847415047,0.9696197569580557,Cov + CSP + TS + SVM,0.9187557847415048,4895,147,8,52,"[4, 5]",AC17D,5
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9107232579664155,0.9537436299490396,Cov + CSP + TS + SVM,0.9107232579664155,4814,228,8,52,"[0, 5]",AC17D,5
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9167724447970382,0.9656997255978048,Cov + CSP + TS + SVM,0.9167724447970382,4875,167,8,52,"[5, 7]",AC17D,5
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8858224249636388,0.9533516268130146,Cov + CSP + TS + SVM,0.8858224249636387,4815,227,11,49,"[2, 7]",AC17D,5
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8529661016949153,0.8558687120941848,Cov + CSP + TS + SVM,0.8529661016949153,4747,799,9,51,"[3, 6]",AJ05D,5
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8484433225147254,0.9284694969675348,Cov + CSP + TS + SVM,0.8484433225147254,5159,387,14,46,"[0, 4]",AJ05D,5
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8623422286332492,0.8744202640028541,Cov + CSP + TS + SVM,0.8623422286332492,4851,695,9,51,"[0, 1]",AJ05D,5
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7450174299795649,0.9195504816268284,Cov + CSP + TS + SVM,0.7450174299795649,5121,425,26,34,"[4, 6]",AJ05D,5
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8278759466282005,0.8551551908669283,Cov + CSP + TS + SVM,0.8278759466282005,4746,800,12,48,"[1, 3]",AJ05D,5
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.840807188363986,0.864430966821263,Cov + CSP + TS + SVM,0.840807188363986,4797,749,11,49,"[1, 2]",AJ05D,5
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7718595985094362,0.9074206207634677,Cov + CSP + TS + SVM,0.7718595985094362,5049,497,22,38,"[4, 5]",AJ05D,5
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8678416877028489,0.8853014627185158,Cov + CSP + TS + SVM,0.867841687702849,4912,634,9,51,"[0, 5]",AJ05D,5
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7825880514484914,0.9286478772743489,Cov + CSP + TS + SVM,0.7825880514484914,5168,378,22,38,"[5, 7]",AJ05D,5
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7938844813078495,0.9020692115590438,Cov + CSP + TS + SVM,0.7938844813078495,5016,530,19,41,"[2, 7]",AJ05D,5
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8449626131444313,0.9214313496693893,Cov + CSP + TS + SVM,0.8449626131444313,4692,390,14,46,"[3, 6]",AQ59D,5
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8588183783976983,0.9519642162582652,Cov + CSP + TS + SVM,0.8588183783976983,4853,234,13,42,"[0, 4]",AQ59D,5
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.895920081491145,0.9719953325554259,Cov + CSP + TS + SVM,0.895920081491145,4953,134,10,45,"[0, 1]",AQ59D,5
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.775206611570248,0.9463243873978997,Cov + CSP + TS + SVM,0.775206611570248,4830,252,24,36,"[4, 6]",AQ59D,5
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9093270365997639,0.9509918319719953,Cov + CSP + TS + SVM,0.9093270365997639,4838,244,8,52,"[1, 3]",AQ59D,5
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8336383313656042,0.9478802022559315,Cov + CSP + TS + SVM,0.8336383313656042,4831,251,17,43,"[1, 2]",AQ59D,5
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7526367571822117,0.9342668222481525,Cov + CSP + TS + SVM,0.7526367571822117,4770,312,26,34,"[4, 5]",AQ59D,5
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8110048787461801,0.9463243873978997,Cov + CSP + TS + SVM,0.8110048787461801,4829,258,18,37,"[0, 5]",AQ59D,5
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8872491145218417,0.9399066511085181,Cov + CSP + TS + SVM,0.8872491145218419,4783,299,10,50,"[5, 7]",AQ59D,5
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8276367571822117,0.9360171139634383,Cov + CSP + TS + SVM,0.8276367571822119,4770,312,17,43,"[2, 7]",AQ59D,5
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8703931551407156,0.9715123586091328,Cov + CSP + TS + SVM,0.8703931551407156,4592,122,14,46,"[3, 6]",AW59D,5
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9620138594258238,0.9574780058651027,Cov + CSP + TS + SVM,0.9620138594258238,4513,201,2,58,"[0, 4]",AW59D,5
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8948168575873285,0.954754922496858,Cov + CSP + TS + SVM,0.8948168575873285,4508,206,10,50,"[0, 1]",AW59D,5
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9070746711921935,0.9627147046501885,Cov + CSP + TS + SVM,0.9070746711921935,4545,169,9,51,"[4, 6]",AW59D,5
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9706653938622543,0.9583158776707164,Cov + CSP + TS + SVM,0.9706653938622544,4516,198,1,59,"[1, 3]",AW59D,5
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9415747419035496,0.96585672392124,Cov + CSP + TS + SVM,0.9415747419035496,4556,158,5,55,"[1, 2]",AW59D,5
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9204992221750814,0.9729786342689568,Cov + CSP + TS + SVM,0.9204992221750814,4593,121,8,52,"[4, 5]",AW59D,5
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9264990807523688,0.9685798072894847,Cov + CSP + TS + SVM,0.9264990807523688,4571,143,7,53,"[0, 5]",AW59D,5
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9197107905529628,0.9551738583996648,Cov + CSP + TS + SVM,0.9197107905529628,4507,207,7,53,"[5, 7]",AW59D,5
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.951074812614906,0.9683703393380813,Cov + CSP + TS + SVM,0.951074812614906,4567,147,4,56,"[2, 7]",AW59D,5
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8159683426443203,0.9130755064456721,Cov + CSP + TS + SVM,0.8159683426443204,4915,455,17,43,"[3, 6]",AY63D,5
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8232774674115456,0.9112338858195211,Cov + CSP + TS + SVM,0.8232774674115457,4904,466,16,44,"[0, 4]",AY63D,5
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8716945996275605,0.8766114180478821,Cov + CSP + TS + SVM,0.8716945996275605,4708,662,8,52,"[0, 1]",AY63D,5
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7352886405959032,0.932780847145488,Cov + CSP + TS + SVM,0.735288640595903,5033,337,28,32,"[4, 6]",AY63D,5
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8722067039106145,0.8613259668508287,Cov + CSP + TS + SVM,0.8722067039106145,4624,746,7,53,"[1, 3]",AY63D,5
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8148975791433892,0.8946593001841621,Cov + CSP + TS + SVM,0.8148975791433892,4814,556,16,44,"[1, 2]",AY63D,5
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7885009310986965,0.9239410681399631,Cov + CSP + TS + SVM,0.7885009310986965,4978,392,21,39,"[4, 5]",AY63D,5
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8963221601489757,0.90902394106814,Cov + CSP + TS + SVM,0.8963221601489758,4883,487,7,53,"[0, 5]",AY63D,5
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7859404096834264,0.8699815837937385,Cov + CSP + TS + SVM,0.7859404096834264,4682,688,18,42,"[5, 7]",AY63D,5
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7956238361266295,0.921731123388582,Cov + CSP + TS + SVM,0.7956238361266293,4965,405,20,40,"[2, 7]",AY63D,5
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8862612612612613,0.9379418695993715,Cov + CSP + TS + SVM,0.8862612612612613,4726,306,10,50,"[3, 6]",BS34D,5
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9029875463698993,0.8896307934014139,Cov + CSP + TS + SVM,0.9029875463698993,4475,557,5,55,"[0, 4]",BS34D,5
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8908055113937468,0.9143754909662215,Cov + CSP + TS + SVM,0.8908055113937466,4604,428,8,52,"[0, 1]",BS34D,5
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9045906200317966,0.9090730557737627,Cov + CSP + TS + SVM,0.9045906200317965,4575,457,6,54,"[4, 6]",BS34D,5
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8679054054054054,0.9342105263157895,Cov + CSP + TS + SVM,0.8679054054054054,4709,323,12,48,"[1, 3]",BS34D,5
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.851894541600424,0.8862922230950511,Cov + CSP + TS + SVM,0.851894541600424,4464,568,11,49,"[1, 2]",BS34D,5
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8983041865394807,0.8641005498821681,Cov + CSP + TS + SVM,0.8983041865394806,4344,688,4,56,"[4, 5]",BS34D,5
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8777888182299947,0.888648860958366,Cov + CSP + TS + SVM,0.8777888182299948,4473,559,8,52,"[0, 5]",BS34D,5
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7997217806041335,0.8970934799685781,Cov + CSP + TS + SVM,0.7997217806041336,4526,506,18,42,"[5, 7]",BS34D,5
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8014109697933227,0.9004320502749411,Cov + CSP + TS + SVM,0.8014109697933227,4543,489,18,42,"[2, 7]",BS34D,5
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8455528355773154,0.9550584441757356,Cov + CSP + TS + SVM,0.8455528355773154,4695,207,16,44,"[3, 6]",BY74D,6
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8766217870257038,0.8863361547762999,Cov + CSP + TS + SVM,0.8766217870257038,4346,556,8,52,"[0, 4]",BY74D,6
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8972256221950224,0.9270455461507456,Cov + CSP + TS + SVM,0.8972256221950224,4548,354,8,52,"[0, 1]",BY74D,6
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9153916768665851,0.9141475211608222,Cov + CSP + TS + SVM,0.915391676866585,4481,421,5,55,"[4, 6]",BY74D,6
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8040289677682579,0.9218057234985892,Cov + CSP + TS + SVM,0.8040289677682579,4533,369,19,41,"[1, 3]",BY74D,6
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8147388820889433,0.9429665457476823,Cov + CSP + TS + SVM,0.8147388820889433,4638,264,19,41,"[1, 2]",BY74D,6
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9029783761729906,0.9058847239016525,Cov + CSP + TS + SVM,0.9029783761729906,4441,461,6,54,"[4, 5]",BY74D,6
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8799571603427172,0.8766626360338573,Cov + CSP + TS + SVM,0.8799571603427173,4297,605,7,53,"[0, 5]",BY74D,6
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8468890248878009,0.9089076985086658,Cov + CSP + TS + SVM,0.8468890248878008,4463,439,13,47,"[5, 7]",BY74D,6
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.816921664626683,0.914752116082225,Cov + CSP + TS + SVM,0.816921664626683,4496,406,17,43,"[2, 7]",BY74D,6
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8420148725212464,0.883146461107218,Cov + CSP + TS + SVM,0.8420148725212464,4993,655,12,48,"[3, 6]",AA56D,6
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8143590651558074,0.877365101611773,Cov + CSP + TS + SVM,0.8143590651558074,4963,685,15,45,"[0, 4]",AA56D,6
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7757908404154863,0.8826208829712684,Cov + CSP + TS + SVM,0.7757908404154863,4998,650,20,40,"[0, 1]",AA56D,6
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8309903210576015,0.9265942536790469,Cov + CSP + TS + SVM,0.8309903210576015,5245,403,16,44,"[4, 6]",AA56D,6
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7756905099150142,0.8987386124737211,Cov + CSP + TS + SVM,0.7756905099150141,5091,557,21,39,"[1, 3]",AA56D,6
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8093543437204911,0.9327259985984583,Cov + CSP + TS + SVM,0.809354343720491,5283,365,19,41,"[1, 2]",AA56D,6
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8198005193578848,0.9533987386124737,Cov + CSP + TS + SVM,0.8198005193578847,5401,247,19,41,"[4, 5]",AA56D,6
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8466949952785647,0.9087245970567625,Cov + CSP + TS + SVM,0.8466949952785646,5140,508,13,47,"[0, 5]",AA56D,6
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8457311483846067,0.9262438682550805,Cov + CSP + TS + SVM,0.8457311483846067,5245,408,13,42,"[5, 7]",AA56D,6
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7888667320650338,0.9027680448493343,Cov + CSP + TS + SVM,0.7888667320650338,5116,537,18,37,"[2, 7]",AA56D,6
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8824474414914716,0.9629557036456292,Cov + CSP + TS + SVM,0.8824474414914716,4865,177,12,48,"[3, 6]",AC17D,6
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9393990479968266,0.9290474323794591,Cov + CSP + TS + SVM,0.9393990479968266,4683,359,3,57,"[0, 4]",AC17D,6
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9538807351580061,0.9413955311642493,Cov + CSP + TS + SVM,0.9538807351580062,4745,297,2,58,"[0, 1]",AC17D,6
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9107232579664155,0.9537436299490396,Cov + CSP + TS + SVM,0.9107232579664155,4814,228,8,52,"[4, 6]",AC17D,6
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9594340870025122,0.9523716189729518,Cov + CSP + TS + SVM,0.9594340870025123,4801,241,2,58,"[1, 3]",AC17D,6
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9100290889858522,0.9523716189729518,Cov + CSP + TS + SVM,0.9100290889858522,4807,235,8,52,"[1, 2]",AC17D,6
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.929174930583102,0.9576636613092905,Cov + CSP + TS + SVM,0.9291749305831019,4832,210,6,54,"[4, 5]",AC17D,6
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9040790691524527,0.9406115248921991,Cov + CSP + TS + SVM,0.9040790691524527,4747,295,8,52,"[0, 5]",AC17D,6
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9193507867248447,0.970795766366131,Cov + CSP + TS + SVM,0.9193507867248447,4901,141,8,52,"[5, 7]",AC17D,6
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9125082639164352,0.9572716581732654,Cov + CSP + TS + SVM,0.9125082639164352,4832,210,8,52,"[2, 7]",AC17D,6
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8068037023680731,0.8787013913663931,Cov + CSP + TS + SVM,0.8068037023680732,4882,664,16,44,"[3, 6]",AJ05D,6
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8749248707777377,0.9156261148769176,Cov + CSP + TS + SVM,0.8749248707777378,5083,463,10,50,"[0, 4]",AJ05D,6
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8632828464959731,0.8599714591509098,Cov + CSP + TS + SVM,0.8632828464959731,4769,777,8,52,"[0, 1]",AJ05D,6
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6861431662459431,0.9172315376382447,Cov + CSP + TS + SVM,0.686143166245943,5115,431,33,27,"[4, 6]",AJ05D,6
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8309652602476258,0.9265073135925794,Cov + CSP + TS + SVM,0.830965260247626,5150,396,16,44,"[1, 3]",AJ05D,6
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7857314581079456,0.902247591865858,Cov + CSP + TS + SVM,0.7857314581079456,5018,528,20,40,"[1, 2]",AJ05D,6
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7784799855751894,0.9042097752408134,Cov + CSP + TS + SVM,0.7784799855751893,5030,516,21,39,"[4, 5]",AJ05D,6
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.886350522899387,0.872993221548341,Cov + CSP + TS + SVM,0.8863505228993869,4840,706,6,54,"[0, 5]",AJ05D,6
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8260457987738912,0.9004637887977167,Cov + CSP + TS + SVM,0.8260457987738912,5003,543,15,45,"[5, 7]",AJ05D,6
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7833483591777858,0.9138423118087763,Cov + CSP + TS + SVM,0.7833483591777858,5084,462,21,39,"[2, 7]",AJ05D,6
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8733372687918143,0.9449630493971217,Cov + CSP + TS + SVM,0.8733372687918143,4811,271,12,48,"[3, 6]",AQ59D,6
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8194577979519988,0.9630493971217425,Cov + CSP + TS + SVM,0.8194577979519989,4915,172,18,37,"[0, 4]",AQ59D,6
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8919884911628573,0.9642162582652665,Cov + CSP + TS + SVM,0.8919884911628573,4913,174,10,45,"[0, 1]",AQ59D,6
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.808638331365604,0.9472967716841696,Cov + CSP + TS + SVM,0.808638331365604,4831,251,20,40,"[4, 6]",AQ59D,6
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9109012199921291,0.9541034616880592,Cov + CSP + TS + SVM,0.910901219992129,4854,228,8,52,"[1, 3]",AQ59D,6
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8695297127115309,0.9537145079735512,Cov + CSP + TS + SVM,0.8695297127115308,4857,225,13,47,"[1, 2]",AQ59D,6
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7485340417158599,0.9424348502528199,Cov + CSP + TS + SVM,0.7485340417158599,4813,269,27,33,"[4, 5]",AQ59D,6
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8023553800239469,0.9292104239595488,Cov + CSP + TS + SVM,0.8023553800239469,4741,346,18,37,"[0, 5]",AQ59D,6
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8542404565131838,0.956048230260599,Cov + CSP + TS + SVM,0.8542404565131839,4871,211,15,45,"[5, 7]",AQ59D,6
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8130657221566313,0.956048230260599,Cov + CSP + TS + SVM,0.8130657221566312,4876,206,20,40,"[2, 7]",AQ59D,6
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8854688162918964,0.9687892752408881,Cov + CSP + TS + SVM,0.8854688162918966,4577,137,12,48,"[3, 6]",AW59D,6
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9564382689859992,0.9627147046501885,Cov + CSP + TS + SVM,0.9564382689859993,4539,175,3,57,"[0, 4]",AW59D,6
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9377563286663838,0.9583158776707164,Cov + CSP + TS + SVM,0.9377563286663837,4520,194,5,55,"[0, 1]",AW59D,6
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.893862254278037,0.952869710934227,Cov + CSP + TS + SVM,0.893862254278037,4499,215,10,50,"[4, 6]",AW59D,6
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9493777400650545,0.9650188521156263,Cov + CSP + TS + SVM,0.9493777400650544,4551,163,4,56,"[1, 3]",AW59D,6
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9320746711921934,0.9633431085043989,Cov + CSP + TS + SVM,0.9320746711921934,4545,169,6,54,"[1, 2]",AW59D,6
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9199688870032527,0.9719312945119397,Cov + CSP + TS + SVM,0.9199688870032527,4588,126,8,52,"[4, 5]",AW59D,6
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8512869466836374,0.966275659824047,Cov + CSP + TS + SVM,0.8512869466836375,4569,145,16,44,"[0, 5]",AW59D,6
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8919530476594542,0.9490992878089652,Cov + CSP + TS + SVM,0.8919530476594542,4481,233,10,50,"[5, 7]",AW59D,6
